index,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
16834,city_104,0.924,Male,Has relevent experience,no_enrollment,Primary School,,15,100-500,Pvt Ltd,2,58
15437,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,308
8549,city_83,0.923,Male,No relevent experience,Full time course,High School,,2,,,never,8
7222,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,6,,,never,85
17054,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,,1,3
11377,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,Other,3,,,1,43
7631,city_28,0.939,Male,No relevent experience,Full time course,Graduate,STEM,9,,,never,166
14569,city_21,0.624,Male,Has relevent experience,,Graduate,STEM,8,<10,Early Stage Startup,never,6
10441,city_16,0.91,,No relevent experience,no_enrollment,Primary School,,3,,,never,278
4487,city_136,0.897,,Has relevent experience,no_enrollment,Graduate,STEM,16,,,,152
14165,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,66
13723,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,66
10842,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,10,50-99,Pvt Ltd,2,4
8384,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,2,1000-4999,Pvt Ltd,1,160
17392,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,4,,,1,36
12306,city_24,0.698,Male,Has relevent experience,no_enrollment,Graduate,Other,2,1000-4999,Pvt Ltd,1,23
14220,city_114,0.926,Female,No relevent experience,Full time course,High School,,10,10/49,Early Stage Startup,1,74
1559,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Early Stage Startup,1,165
477,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,10,50-99,Pvt Ltd,>4,206
1466,city_16,0.91,Male,No relevent experience,Full time course,High School,,2,,,never,16
1573,city_103,0.92,Male,Has relevent experience,Full time course,High School,,5,1000-4999,Pvt Ltd,1,34
3004,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,14,10000+,Public Sector,2,52
17063,city_165,0.903,,Has relevent experience,Full time course,Graduate,,5,50-99,Pvt Ltd,2,77
396,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,10000+,Pvt Ltd,never,109
2960,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,2,5000-9999,Pvt Ltd,never,43
12862,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,18
8887,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1,206
5104,city_90,0.698,,Has relevent experience,Part time course,Graduate,STEM,5,100-500,Pvt Ltd,1,29
13641,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,1,6
14632,city_134,0.698,,No relevent experience,no_enrollment,,,,,,never,45
